1.0000,0.4978,0.5948,-17.7966,17.5
1.0000,0.6978,0.5705,-19.8178,17.5
1.0000,0.8978,0.5503,-19.9723,17.5
1.0000,1.0978,0.5763,-17.4270,17.5
1.0000,1.2967,0.5933,-15.5371,17.5
1.0000,1.4967,0.6108,-14.4578,17.5
21.0083,1.4967,0.2852,-26.4927,17.5
21.0081,1.2967,0.2731,-27.8105,17.5
21.0082,1.0978,0.2616,-29.4914,17.5
21.0082,0.8978,0.2507,-30.6301,17.5
21.0081,0.6978,0.2459,-31.8600,17.5
21.0081,0.4978,0.2403,-33.4653,17.5
41.0669,0.4978,0.2257,-33.9115,17.5
41.0662,0.6978,0.2244,-32.4055,17.5
41.0659,0.8978,0.2237,-30.9837,17.5
41.0659,1.0978,0.2213,-30.3443,17.5
41.0671,1.2967,0.2320,-28.5866,17.5
41.0669,1.4967,0.2375,-27.6593,17.5
61.1602,1.4967,0.2176,-27.7033,17.5
61.1591,1.2967,0.2064,-29.5173,17.5
61.1610,1.0978,0.2080,-30.3441,17.5
61.1598,0.8978,0.2081,-31.2878,17.5
61.1587,0.6978,0.2135,-32.6194,17.5
61.1602,0.4978,0.2094,-34.7064,17.5
66.3185,0.4978,0.2317,-33.4317,17.5
66.3233,0.6978,0.2271,-31.8097,17.5
66.3202,0.8978,0.2187,-30.4931,17.5
66.3145,1.0978,0.2140,-29.7660,17.5
66.3110,1.2967,0.2104,-28.8968,17.5
66.3163,1.4967,0.2132,-27.6392,17.5
1.0000,0.4978,0.6965,-16.5433,19.7
1.0000,0.6978,0.6405,-17.4029,19.7
1.0000,0.8978,0.6072,-18.9632,19.7
1.0000,1.0978,0.6140,-18.2961,19.7
1.0000,1.2967,0.5852,-16.7879,19.7
1.0000,1.4967,0.5703,-14.5999,19.7
21.0080,0.4978,0.2150,-35.1954,19.7
21.0080,0.6978,0.2207,-33.8873,19.7
21.0080,0.8978,0.2232,-32.9976,19.7
21.0080,1.0978,0.2232,-32.9976,19.7
21.0081,1.2967,0.2452,-29.6792,19.7
21.0081,1.4967,0.2679,-27.7182,19.7
41.0666,0.4978,0.2051,-34.3505,19.7
41.0661,0.6978,0.1934,-34.1280,19.7
41.0673,0.8978,0.1955,-32.5106,19.7
41.0666,1.0978,0.2097,-30.6183,19.7
41.0666,1.2967,0.2167,-29.2524,19.7
41.0667,1.4967,0.2248,-28.6137,19.7
61.1595,0.4978,0.2022,-33.2182,19.7
61.1606,0.6978,0.1998,-31.9137,19.7
61.1598,0.8978,0.2019,-30.3126,19.7
61.1602,1.0978,0.1921,-30.4424,19.7
61.1587,1.2967,0.2015,-28.7713,19.7
61.1598,1.4967,0.2013,-28.3097,19.7
66.3215,0.4978,0.2123,-32.4713,19.7
66.3233,0.6978,0.1987,-31.7194,19.7
66.3185,0.8978,0.2077,-29.7225,19.7
66.3167,1.0978,0.1978,-29.1164,19.7
66.3185,1.2967,0.1973,-28.3671,19.7
66.3185,1.4967,0.1955,-27.8101,19.7
1.0000,0.4978,0.6922,-14.0943,22.5
1.0000,0.6978,0.6406,-20.3892,22.5
1.0000,0.8978,0.5843,-21.7342,22.5
1.0000,1.0978,0.5720,-18.5471,22.5
1.0000,1.2967,0.5727,-15.9938,22.5
1.0000,1.4967,0.5539,-14.3941,22.5
21.0081,0.4978,0.2568,-30.7312,22.5
21.0082,0.6978,0.2589,-29.2389,22.5
21.0081,0.8978,0.2533,-29.5509,22.5
21.0081,1.0978,0.2456,-29.5369,22.5
21.0081,1.2967,0.2507,-28.0157,22.5
21.0082,1.4967,0.2589,-26.2391,22.5
41.0671,0.4978,0.2628,-28.5573,22.5
41.0667,0.6978,0.2596,-28.0220,22.5
41.0657,0.8978,0.2497,-27.9974,22.5
41.0667,1.0978,0.2224,-29.2665,22.5
41.0664,1.2967,0.2174,-27.7073,22.5
41.0667,1.4967,0.2141,-27.4430,22.5
61.1587,0.4978,0.2364,-28.9382,22.5
61.1591,0.6978,0.2311,-28.5844,22.5
61.1591,0.8978,0.2307,-27.5312,22.5
61.1613,1.0978,0.2087,-28.3376,22.5
61.1595,1.2967,0.2067,-26.9727,22.5
61.1595,1.4967,0.1967,-26.4696,22.5
66.3154,0.4978,0.2506,-27.7505,22.5
66.3185,0.6978,0.2438,-27.4920,22.5
66.3211,0.8978,0.2608,-25.5530,22.5
66.3224,1.0978,0.2469,-26.1596,22.5
66.3171,1.2967,0.2407,-25.9511,22.5
66.3215,1.4967,0.2286,-26.1714,22.5
1.0000,0.4978,0.7109,-14.1605,24.5
1.0000,0.6978,0.6597,-20.0100,24.5
1.0000,0.8978,0.6158,-20.5002,24.5
1.0000,1.0978,0.5783,-18.7596,24.5
1.0000,1.2967,0.5707,-15.9286,24.5
1.0000,1.4967,0.5768,-15.0508,24.5
21.0080,0.4978,0.2185,-34.8187,24.5
21.0081,0.6978,0.2212,-34.1839,24.5
21.0081,0.8978,0.2230,-32.8462,24.5
21.0082,1.0978,0.2198,-31.4090,24.5
21.0079,1.2967,0.2408,-28.8100,24.5
21.0082,1.4967,0.2584,-26.8814,24.5
41.0666,0.4978,0.1861,-35.5602,24.5
41.0667,0.6978,0.2053,-32.3055,24.5
41.0666,0.8978,0.2072,-30.5983,24.5
41.0667,1.0978,0.2069,-30.5392,24.5
41.0669,1.2967,0.2086,-29.5832,24.5
41.0673,1.4967,0.2151,-28.4596,24.5
61.1595,0.4978,0.2003,-32.0834,24.5
61.1587,0.6978,0.1924,-31.1397,24.5
61.1587,0.8978,0.1953,-29.6900,24.5
61.1595,1.0978,0.1865,-29.6773,24.5
61.1595,1.2967,0.1932,-28.3974,24.5
